id,type,country,releaseYear,period,is3D,isIMAX,dirBoxIndex,starOneBoxIndex,starTwoBoxIndex,boxClass
641976,7,0,5,2,0,0,0.0,289.3619689941406,16805.43595123291,0
616582,0,0,5,0,0,0,329.4240417480469,5754.924976348877,13584.926513671875,0
639743,7,0,5,0,0,0,0.0,0.0,0.0,0
596554,3,0,5,0,0,0,1568.4390811920166,4950.665033340454,832.8767013549805,0
628132,0,0,5,0,0,0,0.0,13216.624694824219,11762.640411376953,1
618156,6,0,5,0,0,0,254.33094787597656,2264.623748779297,476.6563262939453,0
642939,2,0,5,2,0,0,0.0,693.0071907043457,1048.5035858154297,0
628676,2,0,5,2,0,0,95.87350463867188,10515.49398803711,14864.87805557251,2
618023,1,1,5,2,1,0,0.0,11101.078125,0.0,2
629996,4,0,5,2,1,0,943.5609130859375,538.1670532226562,1820.9163818359375,1
592975,0,0,5,0,0,0,229.78121948242188,0.0,0.0,0
626346,0,0,5,2,1,0,43485.598693847656,8676.474079489708,81501.8662109375,3
640866,2,0,5,2,0,0,0.0,15578.062377929688,32787.4711227417,2
627347,6,0,5,0,1,0,0.0,29496.828125,0.0,1
641154,7,0,5,2,0,0,0.0,0.0,22686.060546875,0
640012,2,0,5,2,0,0,0.0,12498.178497314453,0.0,0
637761,0,0,5,2,0,0,9681.186706542969,48427.35791015625,0.0,1
610219,1,2,5,0,1,0,7370.9609375,43076.87567138672,24463.636840820312,2
627938,8,0,5,0,0,0,50.36436080932617,11846.729690551758,19062.46649169922,0
637766,0,2,5,2,0,0,0.0,3339.859977722168,19.045347213745117,0
643570,2,0,5,0,0,0,0.0,0.0,79.3635663986206,0
640206,6,0,5,2,1,0,14792.95751953125,0.0,8431.309127807617,2
637810,0,0,5,0,0,0,1311.2998962402344,9791.957824707031,29746.0888671875,1
637947,6,0,5,2,0,0,0.0,61189.944091796875,40449.423095703125,1
638630,1,0,5,2,0,0,66.12887954711914,380.76055908203125,0.0,1
639810,7,0,5,0,0,0,0.0,0.0,0.0,0
642966,7,0,5,0,0,0,0.0,0.0,3.9904534816741943,0
631033,6,0,5,2,1,0,0.0,5557.09228515625,0.0,0
618763,2,0,5,0,0,0,751.9594756662846,12.246618270874023,0.0,0
633345,1,1,5,2,0,0,0.0,0.0,31066.346221923828,2
637664,2,0,5,0,0,0,0.0,3308.4240341186523,41248.9765625,1
637759,1,2,5,2,1,0,49284.02917480469,90405.6669921875,58942.62731933594,3
642563,6,0,5,2,1,0,0.0,236.95782470703125,431.1734313964844,0
630033,0,2,5,2,0,0,0.0,8979.399520874023,8075.07861328125,1
643407,0,0,5,0,0,0,4465.529968261719,0.0,1470.1876983642578,0
628035,1,2,5,0,0,0,11842.999347686768,423.0962600708008,5909.8140869140625,2
631748,0,0,5,2,0,0,19362.45166015625,48615.367935180664,92278.96357727051,1
639519,2,0,5,0,0,0,118.51948848366737,112141.884765625,39695.41223907471,1
641998,7,0,5,2,0,0,100.69610595703125,3089.0382080078125,0.0,0
630695,0,0,5,2,0,0,0.0,2297.985565185547,75137.798828125,0
617763,0,0,5,0,0,0,0.0,134425.59942626953,13216.624694824219,2
639351,6,1,5,2,1,0,0.0,21179.02978515625,11101.078125,2
630691,2,2,5,2,0,0,5128.544250488281,21951.026123046875,33658.65466308594,1
642644,2,0,5,2,0,0,731.5831451416016,93217.0361328125,8075.07861328125,1
638755,0,0,5,2,0,0,448.31424713134766,215.59744262695312,0.0,0
626153,2,2,5,2,1,0,30985.933349609375,35591.0390625,12966.797943115234,3
629547,7,3,5,0,0,0,0.0,166.5107421875,14176.307550430298,0
631280,3,0,5,2,0,0,2.5290372371673584,2306.9784965515137,27862.095350265503,1
